Energy,DAabsCoef,IAabsCoef,DATaucSeg,DABaselineSeg,IATaucSeg,IABaselineSeg
2.08362027198009,0.00115741358775449,0.184447232844649,-0.614868220726545,0.000997895171841825,0.742161310164621,0.184081980596846
2.08519707592735,0.00120671936109442,0.186380971095808,-0.61295964685057,0.00100041667134639,0.746890914219403,0.184505372229166
2.08677978019139,0.00125510951366685,0.188222009347991,-0.61104393119232,0.00100294760616844,0.751638216201855,0.184930348170532
2.08836488888575,0.00125686668281255,0.188287853086421,-0.609125305195781,0.00100548238596429,0.7563927302435,0.18535596973159
2.08994888482701,0.00123010329091047,0.187277410236291,-0.607208026082933,0.00100801538633384,0.761143906595867,0.185781292504484
2.09153881348697,0.00119717247926311,0.186011237122122,-0.605283565968313,0.00101055787383545,0.765912878065061,0.186208208286745
2.09313116306517,0.00120595411177923,0.186351415375186,-0.603356175558322,0.00101310423267703,0.770689111048752,0.186635774115911
2.09472593909517,0.00122916155096108,0.187241556077505,-0.601425848155102,0.0010156544717074,0.775472622144788,0.187063991477812
2.09631960295183,0.00124107134651881,0.187693480273858,-0.599496866933813,0.0010182029322386,0.780252797290559,0.187491910207224
2.0979192431427,0.00122268687453446,0.186994491192863,-0.597560651918261,0.0010207609496483,0.785050898377325,0.187921433657313
2.09952132647517,0.0011862677196957,0.185586199479976,-0.595621479708035,0.00102332287393579,0.789856327637284,0.188351613121558
2.10112585855066,0.00115977071823518,0.184541070207428,-0.593679343523145,0.00102588871405843,0.794669101871819,0.188782450104009
2.10273284498772,0.00116070311377685,0.184578149394373,-0.591734236562852,0.00102845847900096,0.799489237933718,0.189213946113318
2.10434229142211,0.00119958769808428,0.186104982669903,-0.589786152005601,0.00103103217777562,0.804316752727364,0.189646102662758
2.10595420350686,0.00123919786362637,0.187622606073033,-0.587835083008934,0.0010336098194223,0.809151663208933,0.190078921270237
2.10756858691231,0.00126402750493257,0.188555467927858,-0.585881022709411,0.00103619141300856,0.813993986386595,0.190512403458316
2.10918544732624,0.00127261140933944,0.188874772015202,-0.583923964222532,0.00103877696762984,0.818843739320712,0.19094655075423
2.11080479045386,0.00128620447184029,0.189377118331671,-0.581963900642654,0.00104136649240946,0.82370093912404,0.191381364689903
2.11242662201794,0.0013048191115008,0.190058622502573,-0.580000825042909,0.00104395999649881,0.828565602961929,0.19181684680197
2.11405094775885,0.00133385065657625,0.191107090973299,-0.578034730475125,0.00104655748907743,0.833437748052528,0.192252998631788
2.1156777734346,0.00135194383325712,0.191751893984788,-0.576065609969744,0.0010491589793531,0.838317391666978,0.192689821725463
2.11730710482097,0.00136744180893016,0.192299083120178,-0.574093456535735,0.00105176447656197,0.843204551129632,0.193127317633859
2.11894256878331,0.00138975891774221,0.193078922877459,-0.57211388019141,0.00105437978049874,0.848110105178509,0.193566460215804
2.12057693457763,0.00143891181505018,0.194763936899456,-0.570135633076889,0.00105699332833252,0.853012365285899,0.194005307925863
2.12221382352993,0.00152168488453855,0.197506403903236,-0.568154331915338,0.00105961091099994,0.857922193574643,0.19444483313548
2.12385324148766,0.00162288552379116,0.200711368274698,-0.566169969628965,0.00106223253785178,0.86283960758409,0.194885037414768
2.12549883783086,0.00169772031539313,0.20298621072724,-0.564178128984164,0.00106486404468641,0.867775553584776,0.195326900668028
2.12714333705435,0.00170355765695168,0.203160470160069,-0.562187616300277,0.00106749379709444,0.87270820878839,0.195768469330889
2.12879038294749,0.00165650548714742,0.201742881558065,-0.56019402111068,0.0010701276219341,0.877648502696318,0.196210721806486
2.13044364191743,0.00160834806149321,0.200260368043864,-0.55819290557204,0.00107277138223218,0.882607432651706,0.196654642571112
2.13209580460858,0.00163601664674644,0.201116142101893,-0.556193116976452,0.00107541338944839,0.887563074332365,0.197098268971137
2.13375420367051,0.00171813912157815,0.203593815607732,-0.554185779836626,0.00107806536937292,0.892537421930511,0.197543569914919
2.13541150704094,0.00179973255040873,0.205969062799352,-0.552179768929018,0.0010807155971547,0.897508483015434,0.19798857665179
2.13707507020352,0.00185486441059866,0.207528641003747,-0.550166181127779,0.0010833758350984,0.902498320269984,0.198435264221351
2.1387375382833,0.00188158720575345,0.208272096069944,-0.54815391882196,0.00108603432187276,0.90748487283716,0.198881657747451
2.14040628970494,0.00192432344680313,0.209444768901432,-0.546134051117815,0.00108870285646783,0.912490272210957,0.199329738429627
2.1420739466742,0.00195185524316546,0.21018992799341,-0.544115508146026,0.00109136964090168,0.917492388788315,0.199777525237616
2.14374791066422,0.00194927920704088,0.210120542080428,-0.542089331114804,0.00109404651102166,0.922513423196886,0.200227005559765
2.1454244930017,0.00196717888705649,0.210601259261438,-0.540059984818573,0.00109672756819474,0.927542311306503,0.200677188941043
2.14709998187406,0.00196985830125877,0.210672935509967,-0.538031962059724,0.00109940687678534,0.932567919580924,0.201127078713224
2.14878181354312,0.00198216288676128,0.21100115620937,-0.535996261938008,0.0011020963282721,0.937612552996055,0.201578671605854
2.15046628204804,0.00201248511104948,0.211803517832576,-0.533957370172805,0.00110478999637714,0.942665095567948,0.202030972521978
2.15214965812539,0.00205428291899108,0.212894804870756,-0.531919800689126,0.00110748191755885,0.947714361416768,0.2024829801076
2.1538394130716,0.00205523229654198,0.212919397701681,-0.529874510180596,0.00111018403932048,0.952782760604308,0.2029367004995
2.15553182351654,0.00199327887836857,0.21129636032733,-0.527826005438917,0.00111289040754456,0.957859124927662,0.203391133926109
2.15722689572494,0.00192468174625154,0.209454517614163,-0.52577427888124,0.00111560103224911,0.96294347317776,0.203846282069581
2.15892463598121,0.00187166020721306,0.207996847080864,-0.523719322900845,0.00111831592348371,0.96803582420468,0.204302146617366
2.1606250505896,0.00189042781783709,0.208516307114676,-0.521661129867049,0.00112103509132957,0.973136196917891,0.20475872926223
2.16232814587422,0.00192340908136686,0.209419884416516,-0.519599692125106,0.00112375854589972,0.978244610286481,0.205216031702274
2.164030151354,0.00200271933947268,0.211546099850677,-0.517539573490107,0.00112648025774063,0.983349754798871,0.205673041516055
2.16573862107744,0.00210012247611888,0.214072635463032,-0.515471630492039,0.00112921230668604,0.988474288730639,0.206131787060317
2.16744979055533,0.00214289887526162,0.215154492743981,-0.513400419693411,0.00113194867286412,0.993606920542704,0.206591257522503
2.16916366619204,0.00213568862329799,0.214973280347723,-0.511325933342341,0.00113468936651622,0.998747669444864,0.207051454622266
2.1708840551858,0.00209728798022456,0.214000366420497,-0.509243563181033,0.00113744047581105,1.00390795508141,0.20751340064007
2.1726033684571,0.00210293411836904,0.21414424958644,-0.507162495081263,0.00114018986489605,1.00906501410168,0.207975057812906
2.17432540723658,0.00211539280625509,0.214460718068493,-0.505078128008452,0.00114294361239704,1.01423024825024,0.208437446818866
2.17605017801022,0.00213617798061951,0.214985593672513,-0.502990454111927,0.00114570172868588,1.01940367698169,0.208900569399516
2.1777776872846,0.0021276517771951,0.214770751921536,-0.500899465516087,0.00114846422416736,1.02458531981243,0.209364427301953
2.17950794158697,0.00212275379818046,0.214647041361712,-0.4988051543203,0.00115123110927936,1.02977519632088,0.209829022278827
2.18124094746535,0.00217654836184691,0.21599419550896,-0.496707512598806,0.00115400239449293,1.03497332614774,0.210294356088363
2.18298055473714,0.0022047124780874,0.216689561148714,-0.494601880507266,0.00115678423613,1.040191256773,0.210761462454811
2.18471908961901,0.00214968498541634,0.215324628093089,-0.492497546443548,0.00115956436288636,1.04540597077787,0.211228280871116
2.18646039586097,0.00218524358895517,0.216209595213194,-0.490389857907343,0.00116234892138143,1.05062899744325,0.211695843432357
2.1882083417731,0.00199449424094348,0.211328561415045,-0.488274132670658,0.00116514409750914,1.05587193971768,0.212165188828297
2.18995521682031,0.00192020624809165,0.209332649175426,-0.486159703615919,0.00116793756119481,1.06111166994596,0.212634246683579
2.19170488320181,0.00184565782020374,0.20727064400617,-0.484041895911786,0.00117073548856035,1.06635977274711,0.21310405404712
2.193461227854,0.00182056603450046,0.206562560805059,-0.481916004784857,0.00117354409528539,1.0716279069391,0.213575654610083
2.19521650322546,0.00178245625151231,0.205472980112709,-0.479791407922358,0.00117635099210171,1.07689283383668,0.214046968057762
2.1969784827925,0.00173739053984119,0.204161742213963,-0.477658696257411,0.00117916860973456,1.08217786988647,0.214520081666021
2.19873939416873,0.00168611907102488,0.2026385457918,-0.47552727753764,0.00118198451920161,1.08745970191109,0.214992908451655
2.20050703581209,0.00165799800431753,0.201788308970516,-0.473387712458243,0.00118481119117673,1.09276172128921,0.215467542398407
2.20227361038167,0.00169995570943,0.203052995916397,-0.471249438971971,0.00118763615677232,1.09806053999264,0.215941889822469
2.20404694143768,0.00173158928800274,0.203991101303617,-0.469102987390056,0.0011904719268038,1.10337962469406,0.21641805144786
2.20582313066468,0.00175758538367992,0.204752450462662,-0.466953076259161,0.00119331226739509,1.10870728244423,0.216894980528004
2.20759825454558,0.00177421477124001,0.205235057639089,-0.464804454630199,0.0011961509043696,1.11403174470186,0.217371623549359
2.20938017453594,0.0018278732490481,0.206769519845906,-0.462647606945617,0.00119900040914201,1.11937659180626,0.217850091411325
2.21116497349569,0.00187110866004097,0.207981522083324,-0.460487274537538,0.00120185451773337,1.12473007434396,0.218329332312673
2.21294870889981,0.00188915062111568,0.208481079130778,-0.458328229464185,0.00120470692557114,1.13008036675963,0.218808287636
2.21473928037531,0.00198480552284695,0.211071448201561,-0.456160909965042,0.00120757026511073,1.13545116388737,0.219289078530214
2.21653275182088,0.00201117371303648,0.211769004954654,-0.45399008032304,0.00121043824205189,1.14083065943967,0.219770648102755
2.21832913028733,0.00211133309764169,0.214357749567098,-0.451815732003844,0.0012133108676697,1.14621887456534,0.220252998246853
2.22012842284831,0.00213223797736159,0.214886394256349,-0.449637856445427,0.00121618815327581,1.15161583048178,0.220736130861878
2.22192665498132,0.00212680234403011,0.214749312708532,-0.44746126443602,0.00121906374312981,1.15700960565752,0.221218978738693
2.22373179057228,0.00213623545930453,0.214987039825952,-0.445276316435668,0.00122195037244489,1.16242408767052,0.221703680280535
2.22553986160121,0.00214656762179167,0.215246522405066,-0.443087815361877,0.00122484169587898,1.16784737449362,0.222189170024281
2.22735087523417,0.00222111378446969,0.217091441229056,-0.440895752540801,0.00122773772489147,1.17327948762134,0.222675449894109
2.22916483866057,0.00233448268702389,0.219810110391303,-0.438700119270336,0.0012306384709791,1.1787204486182,0.223162521820462
2.23098175909324,0.00223798634758906,0.217502552618338,-0.436500906820008,0.00123354394567606,1.18417027911905,0.223650387740082
2.23280164376858,0.00229178043540322,0.218797951655787,-0.434298106430852,0.00123645416055421,1.18962900082931,0.224139049596026
2.23462449994658,0.00233382626491514,0.21979465692126,-0.432091709315308,0.00123936912722317,1.1950966355253,0.224628509337699
2.236450334911,0.00238778393026348,0.221054192575182,-0.429881706657087,0.00124228885733052,1.2005732050545,0.225118768920875
2.23827915596939,0.0024047721610798,0.221446328335286,-0.42766808961107,0.00124521336256193,1.20605873133586,0.225609830307727
2.24011501751054,0.00242894660805833,0.222000775791322,-0.425445950718379,0.00124814912637361,1.21156537545871,0.226102782152485
2.24194983940774,0.00239128418506605,0.221135158969858,-0.423225070217563,0.00125108322766934,1.21706890118233,0.226595454839807
2.24378766948184,0.00243431051881882,0.22212323705622,-0.421000548599624,0.0012540221394024,1.22258144989558,0.227088935260349
2.24562851513675,0.00247619567270736,0.223072605595551,-0.418772376902837,0.00125696587341252,1.22810304380637,0.22758322540215
2.24747238380066,0.00256477531604408,0.225041353559011,-0.416540546136046,0.0012599144415783,1.23363370519552,0.228078327259778
2.24932336332401,0.00260258112412448,0.225866108262972,-0.414300108338197,0.00126287438086511,1.23918569552012,0.22857533847233
2.25117330710291,0.00264085145266318,0.226691895166511,-0.412060924212248,0.00126583266387174,1.24473457914198,0.22907207157451
2.25302629633895,0.00267536265542841,0.22742890750184,-0.409818053844933,0.0012687958169313,1.25029259757508,0.22956962242012
2.25488643916485,0.00267771151068767,0.227478809315931,-0.407566524725354,0.00127177040944301,1.25587207311305,0.230069094094314
2.25674554868413,0.00263884760076706,0.226648880034224,-0.405316246326926,0.00127474334957291,1.26144844926049,0.230568288312719
2.25860772633148,0.0027212442675455,0.228397781837446,-0.403062254246078,0.0012777211960093,1.26703402822037,0.231068306361987
2.26047710067337,0.00270034617391222,0.227958011880095,-0.400799551238799,0.00128071055082739,1.27264119357703,0.23157025681398
2.26234544422109,0.00281915573622516,0.230425090628231,-0.39853809591156,0.00128369825728141,1.27824526707927,0.232071930484815
2.26422101342048,0.00289495192563393,0.231958525307499,-0.396267894607989,0.00128669751842308,1.28387101383484,0.232575544333728
2.26609555354344,0.00293940588350951,0.232843913364458,-0.393998938905298,0.00128969513394754,1.28949367388833,0.233078881862717
2.26797734844483,0.00307099314225908,0.235407183695679,-0.391721201971045,0.00129270435073686,1.29513809456053,0.233584167390686
2.26986227127708,0.00316032161674062,0.237100691416047,-0.389439678968685,0.00129571856946453,1.3007918974229,0.234090292807315
2.2717461676747,0.00329175310116187,0.239528289608268,-0.387159398369564,0.00129873114679953,1.3064426215072,0.234596142613374
2.27363736287805,0.00326823931188303,0.239099386844158,-0.384870283247946,0.00130175539580436,1.31211523826957,0.235103952240296
2.27552753345071,0.0033278239814639,0.240181795315664,-0.382582408346062,0.00130477800630124,1.31778478166477,0.235611486741028
2.27742503238576,0.00336124752390682,0.240782613371747,-0.380285663146114,0.00130781233573259,1.32347630639285,0.236120988998956
2.27932569850469,0.00345528641226743,0.242449343836111,-0.377985084365941,0.0013108517298726,1.32917733105007,0.236631341685472
2.28122953974383,0.00348662701552808,0.242997257837548,-0.375680662399373,0.0013138962014124,1.33488787944131,0.237142546931579
2.2831323600682,0.00351834270966539,0.243547981804336,-0.373377476154754,0.00131693904038648,1.34059536561126,0.23765347804927
2.28504256842536,0.00352385506160054,0.243643320309389,-0.371065347386626,0.00131999369371518,1.34632501209473,0.238166392946406
2.28695597585366,0.00349011934187038,0.243058083612154,-0.368749346441741,0.00132305346274409,1.35206425415274,0.238680166834257
2.28887259039616,0.00351355080820574,0.2434650127359,-0.36642946358471,0.00132611836033505,1.35781311591038,0.239194801872489
2.29079242012294,0.00350580842607588,0.243330778244541,-0.364105689047476,0.00132918839939307,1.36357162157372,0.239710300228015
2.29271547313114,0.00359989741215608,0.244947229205007,-0.361778013029189,0.00133226359286646,1.36933979543007,0.240226664075022
2.29464175754513,0.00371803275721998,0.24693252820805,-0.359446425696054,0.00133534395374709,1.37511766184839,0.240743895595007
2.29657128151663,0.00372541423381065,0.247054996953984,-0.357110917181204,0.0013384294950705,1.38090524527959,0.241261996976802
2.29850405322476,0.00367844476682381,0.246272579813368,-0.354771477584556,0.00134152022991611,1.3867025702569,0.241780970416609
2.30044008087622,0.00376004314343809,0.2476271202069,-0.35242809697267,0.00134461617140743,1.3925096613962,0.242300818118029
2.30237937270537,0.00378888371239558,0.248100602566027,-0.350080765378614,0.00134771733271219,1.39832654339638,0.242821542292092
2.30432193697439,0.00390883043429016,0.250041276724909,-0.347729472801813,0.0013508237270426,1.40415324103968,0.243343145157292
2.30626778197333,0.00392876865393836,0.250359522182023,-0.345374209207919,0.00135393536765545,1.40998977919206,0.243865628939616
2.30821691602029,0.00400651516772819,0.251589028318632,-0.343014964528656,0.0013570522678524,1.41583618280354,0.244388995872576
2.31016934746151,0.00408716619970751,0.252845701336917,-0.340651728661687,0.00136017444098006,1.42169247690853,0.244913248197241
2.31212508467147,0.00407939144187477,0.252725372369954,-0.338284491470464,0.00136330190043027,1.42755868662626,0.245438388162268
2.31408845480843,0.00418027172418381,0.25427351587167,-0.335908015334166,0.00136644156585046,1.43344779121467,0.245965577663908
2.31605083612088,0.00423349683128005,0.255079061101414,-0.333532736077565,0.00136957965002112,1.43933392983612,0.246492501653767
2.31801654851502,0.00434516417955518,0.256744735752982,-0.33115342485776,0.00137272306099277,1.44523005999615,0.247020320080831
2.31998560047966,0.00441686806974152,0.257797443819117,-0.328770071399831,0.00137587181234005,1.45113620715686,0.247549035224453
2.32196234872775,0.00444484393890218,0.258204691684278,-0.326377402309775,0.00137903287097189,1.45706543922512,0.248079816916686
2.32393811281838,0.00445868526358986,0.258405470898762,-0.323985924450374,0.00138219235581739,1.46299171932522,0.248610334350302
2.3259172421386,0.00459145802330301,0.260308083397877,-0.321590373294938,0.00138535722207047,1.46892809339007,0.249141755390261
2.32790411577074,0.00465270221608108,0.261171819339029,-0.319185448373372,0.00138853447241146,1.47488769642334,0.249675255875082
2.32989000885469,0.00472943664811987,0.262242063213937,-0.316781710313798,0.00139171015473773,1.48084435831435,0.250208493070417
2.33188367852355,0.00477843392491069,0.262918651579705,-0.314368559424668,0.00139489827276028,1.48682434597618,0.250743818376314
2.33387637010377,0.00475284743411778,0.262565988132149,-0.311956592420455,0.00139808482670127,1.49280139987319,0.25127888105315
2.3358768707375,0.00478121474122424,0.26295689470421,-0.309535173286485,0.00140128386825973,1.49880187693018,0.251816040558773
2.33787639578476,0.00479786044443823,0.263185466296045,-0.307114935008796,0.00140448134973788,1.50479942772755,0.252352938107196
2.33988376255128,0.00485164265981336,0.263919938613276,-0.304685205062497,0.00140769137107001,1.51082049966545,0.252891941255573
2.34189015627659,0.00497509398134053,0.265583030540813,-0.302256652891682,0.00141089983639199,1.51683865297821,0.253430683130185
2.34390442458566,0.00490595574694676,0.264655489515613,-0.299818569272864,0.00141412089412223,1.52288042600812,0.253971539429278
2.34592216083663,0.00501989024541786,0.266178856780305,-0.297376288034341,0.00141734749750943,1.52893260108714,0.254513326914258
2.34793892794763,0.00507234262710989,0.266871468501974,-0.294935179849211,0.00142057255112505,1.53498186924274,0.255054854173005
2.34996361933349,0.00504222165624903,0.266474394064139,-0.292484480069644,0.00142381027661097,1.54105490616335,0.255598509198918
2.35199180562563,0.00518780040016647,0.26837732175549,-0.290029550032503,0.00142705359087316,1.5471384260124,0.256143102650993
2.35402349588094,0.00524606032019826,0.269127650484497,-0.287570378775284,0.00143030250839465,1.55323245595588,0.256688636961116
2.35605422235465,0.00541630027037249,0.271284938772222,-0.28511237408566,0.00143354988471323,1.5593235950483,0.257233912483794
2.35809294008128,0.00551215156157533,0.27247727516455,-0.282644696730897,0.00143681004000812,1.56543870380563,0.25778133375809
2.36013518911004,0.00563209793849719,0.273947631257816,-0.28017274506481,0.00144007584228059,1.57156440466024,0.258329703231285
2.36218097862381,0.0057750888171006,0.275670102004598,-0.277696507972343,0.00144334730621523,1.57770072515617,0.258879023369106
2.36423031783739,0.005865589974973,0.276743816099406,-0.275215974299876,0.00144662444654755,1.583847692933,0.259429296645835
2.36628321599754,0.005948340787688,0.277714758838681,-0.272731132855046,0.00144990727806428,1.59000533572634,0.259980525544348
2.3683396823832,0.0060111413492033,0.278444879050433,-0.270241972406581,0.00145319581560353,1.59617368136822,0.260532712556153
2.37039972630557,0.00596120973651025,0.277864842757757,-0.267748481684134,0.00145649007405506,1.60235275778748,0.261085860181425
2.37246335710829,0.00599084383484493,0.278209528174128,-0.26525064937811,0.00145979006836044,1.60854259301023,0.261639970929048
2.37453058416755,0.00610512122818097,0.279526877392228,-0.262748464139496,0.00146309581351336,1.61474321516027,0.262195047316649
2.37660141689225,0.00614300553412327,0.279959511241029,-0.26024191457969,0.00146640732455978,1.62095465245951,0.262751091870636
2.37867586472417,0.00631292354311774,0.281875696528695,-0.257730989270326,0.00146972461659823,1.62717693322837,0.263308107126241
2.38075393713804,0.00648760453579236,0.283805685977313,-0.255215676743101,0.00147304770477996,1.63341008588625,0.263866095627553
2.38283564364177,0.00670622829280213,0.286167021570754,-0.252695965489604,0.00147637660430925,1.63965413895197,0.264425059927559
2.38492099377652,0.00700231363306187,0.289274658608809,-0.250171843961132,0.00147971133044357,1.64590912104414,0.264985002588185
2.38701459236342,0.00710783120800388,0.290358321036383,-0.247637738451889,0.00148305924684675,1.65218884426714,0.265547160061646
2.38910726657835,0.00721648554417863,0.291461661631698,-0.245104751808562,0.00148640568506778,1.65846579484778,0.266109069329641
2.39120361327021,0.00746677694138709,0.293956653381701,-0.242567319974981,0.00148975799602193,1.66475376097783,0.266671964703745
2.39330364211486,0.00774100026194422,0.296619207710668,-0.240025431239434,0.00149311619518205,1.6710527716799,0.267235848782045
2.39541199045722,0.00798050950344856,0.298887432771618,-0.2374734725291,0.00149648769822146,1.67737673661307,0.267801966749803
2.39751942091737,0.00803287099339145,0.29937649401731,-0.234922624829437,0.0014998577334566,1.68369794836983,0.268367838254677
2.3996305627841,0.00807094728485953,0.299730630796612,-0.232367284818822,0.00150323370367807,1.690030292445,0.268934706318757
2.40175007802652,0.00821795979908176,0.301086305804071,-0.229801809619155,0.00150662306393619,1.69638775235763,0.26950382273921
2.40386868039077,0.00851059021744912,0.303731559461371,-0.22723743937324,0.00151001096439212,1.70274247410338,0.270072694040426
2.40599569234422,0.00869375174194358,0.30535273101122,-0.224662890105203,0.00151341231279448,1.70912242030857,0.270643823421796
2.4081217948226,0.00866145300563287,0.30506872596341,-0.222089441671774,0.00151681220683662,1.71549963855447,0.271214708597705
2.41025634333126,0.0088970531696395,0.307122437893857,-0.21950577010771,0.00152022560709885,1.72190219056435,0.271787861638653
2.41238998582138,0.00916272388514778,0.309389912660561,-0.216923195194438,0.00152363755852828,1.72830202498278,0.272360771402265
2.41453211101229,0.0094103366203939,0.311459290359391,-0.214330352764317,0.00152706307481836,1.73472730315791,0.272935958877404
2.41667333369526,0.00953890192169481,0.312517683041556,-0.211738602735736,0.0015304871478895,1.74114987427159,0.273510904017847
2.41882307598081,0.0097401294841597,0.314152979191112,-0.209136540524109,0.00153392484483173,1.74759799982849,0.274088136778417
2.42097664626119,0.00997262311636372,0.316011110194937,-0.206529844882362,0.00153736866319892,1.75405760740878,0.274666397403596
2.42312931940427,0.010361752611959,0.319049673711803,-0.203924235141492,0.00154081104693548,1.7605145240368,0.275244417136164
2.42529056796105,0.0105147186050164,0.320220708179764,-0.201308245663446,0.00154426714379181,1.76699716251278,0.275824739474841
2.42745567530092,0.0107408138427075,0.321928404640887,-0.198687585488951,0.00154772941130726,1.77349137536119,0.276406097945165
2.42961989099951,0.0110165922160368,0.32397523871034,-0.196068004562938,0.00155119025298085,1.77998291374252,0.276987216998622
2.43179273845452,0.0112036040919108,0.325341480304457,-0.193437975702125,0.00155466489787304,1.78650034297116,0.277570653786921
2.43396947581196,0.0115286102070853,0.327675702275992,-0.190803238477822,0.00155814576318791,1.79302943991428,0.278155135062797
2.43615011352691,0.0117694123009191,0.329373529989229,-0.188163780235103,0.00156163286564441,1.79957023593184,0.278740663633577
2.438334662092,0.0119781298110574,0.330824186961368,-0.185519588273649,0.0015651262220215,1.80612276249628,0.279327242316656
2.44051832846327,0.0122414317461585,0.332627425071589,-0.182876464125397,0.00156861816766437,1.81267264293121,0.279913584119633
2.44271072172299,0.0126971012862842,0.335680525201383,-0.180222776893925,0.0015721240686534,1.81924869956076,0.280502269201591
2.44490705751404,0.0129717568547032,0.337481289527917,-0.177564317596575,0.00157563627422509,1.82583658176459,0.281092012902651
2.44710734648065,0.0131435540173378,0.338593177938711,-0.174901073349511,0.00157915480140081,1.8324363214699,0.281682818080918
2.44931159930539,0.0133218098253317,0.339735404099438,-0.172233031222484,0.0015826796672633,1.83904795071892,0.282274687604798
2.45151982670935,0.0135759413889473,0.341344169122495,-0.169560178238607,0.00158621088895686,1.84567150166946,0.282867624353038
2.45373203945232,0.0137793605623359,0.342615704679833,-0.166882501374161,0.00158974848368771,1.85230700659536,0.283461631214777
2.45594824833297,0.0143257950864192,0.345963023328993,-0.164199987558368,0.00159329246872421,1.8589544978871,0.284056711089592
2.45817333749464,0.0145778249280222,0.347474695144978,-0.161506724991966,0.00159685065440008,1.86562862547262,0.28465417543122
2.46039758002608,0.0148807079953104,0.349265668841639,-0.158814487192387,0.00160040748621218,1.87230021360112,0.285251412442009
2.46262585135016,0.0152277482871835,0.351284447295458,-0.156117372915662,0.00160397076054917,1.87898388604367,0.285849731234146
2.46485816242292,0.0155589894738181,0.353179385626775,-0.153415368900561,0.00160754049493104,1.88567967566267,0.286449134749458
2.46709452424011,0.0160654249192665,0.356018900164094,-0.15070846183773,0.00161111670694135,1.89238761543983,0.287049625940445
2.46933494783746,0.0160435070624593,0.355897409966093,-0.147996638369468,0.00161469941422753,1.89910773847661,0.287651207770337
2.47158437091593,0.0164481643370708,0.358120645907218,-0.145273921870019,0.00161829651276841,1.9058548553464,0.288255206073761
2.47383296030973,0.0168244552974,0.360151520917951,-0.142552214467986,0.00162189227814704,1.91259947158925,0.288858980522395
2.4760856448568,0.017422900323427,0.363312309855736,-0.139825550265471,0.0016254945921692,1.91935637119401,0.289463854571037
2.47834738937809,0.0175360134677721,0.363900554697409,-0.137087919810543,0.00162911139418178,1.92614044608004,0.290071161336362
2.48060830690695,0.0181960419472308,0.367277422822471,-0.134351290352682,0.00163272687373383,1.93292204041247,0.290678246043853
2.48287335332884,0.01854022561557,0.369002028580545,-0.131609663255537,0.00163634895588332,1.93971601930875,0.291286439410893
2.48514752080884,0.0187338143097357,0.369961518041581,-0.128856995969615,0.00163998562370375,1.94653735670671,0.291897081896412
2.48742086813691,0.0190649934359845,0.371585847716326,-0.126105321400979,0.00164362098000244,1.95335623406906,0.292507504160855
2.4897033775927,0.0194254208261357,0.373329758182815,-0.123342556932656,0.00164727098764731,1.96020259312085,0.293120386571479
2.49198507154227,0.0199219301273066,0.375692783626557,-0.120580779558427,0.00165091969119947,1.96704650607177,0.293733050008457
2.49427596895755,0.0203535289360811,0.377711258179117,-0.11780786224874,0.00165458311220223,1.9739180247049,0.294348184691382
2.49656605558022,0.0206478695176879,0.379069473243039,-0.115035926327747,0.00165824523664994,1.98078711137561,0.294963101666329
2.49886538727726,0.0207405487791797,0.379494128421058,-0.1122528001079,0.00166192214508551,1.9876839285332,0.295580501059671
2.50116895823724,0.0211651665806789,0.381421722187267,-0.109464542656279,0.00166560583261333,1.99459346130789,0.296199038748273
2.50347172560684,0.0214086903665184,0.382514167619462,-0.106677257875742,0.00166928823510331,2.00150058372312,0.296817360662782
2.50578380099945,0.0217181375215013,0.38388897942936,-0.10387870660289,0.00167298552224363,2.00843562543893,0.297438181898187
2.50810015096336,0.0217856965524324,0.384187174524422,-0.101074981360809,0.0016766896449385,2.01538348867879,0.298060150909587
2.51041570469665,0.0220699784405678,0.385434403922288,-0.0982722198815082,0.00168039249436467,2.0223289636347,0.298681906123081
2.51274063002418,0.0229581551591617,0.389255041997866,-0.0954581149628622,0.00168411033009924,2.02930254857231,0.299306177727144
2.51506986562454,0.0241905295926346,0.394376786639795,-0.0926387928616066,0.00168783505847942,2.0362890621203,0.299931606693511
2.51740342349534,0.0249851685976599,0.397576376358037,-0.0898142390557601,0.00169156669869084,2.04328854026534,0.300558196243693
2.5197361952004,0.0248284099084446,0.39695129828695,-0.0869906368301057,0.00169529708172851,2.05028566031589,0.301184574698513
2.52207842425943,0.024615926754668,0.396099275230055,-0.0841555873609585,0.00169904258821471,2.05731114758342,0.301813492571466
2.52442501182336,0.023592503263519,0.391916462043131,-0.0813152623287978,0.00170279506447541,2.06434970813279,0.302443580757637
2.52677597006921,0.0233962064378246,0.391098689922787,-0.0784696469944697,0.00170655452998314,2.07140137848887,0.303074842526712
2.52913131121941,0.0234547757567314,0.391343226485109,-0.075618726563865,0.00171032100428304,2.07846619531267,0.303707281160565
2.53149104754201,0.0239633592402479,0.393447621843515,-0.0727624861876621,0.00171409450699319,2.08554419540204,0.304340899953321
2.53385519135088,0.0248946801406811,0.397215912144579,-0.0699009109610689,0.00171787505780495,2.09263541569229,0.304975702211408
2.53622375500593,0.0267648210272062,0.404474443279141,-0.0670339859235627,0.00172166267648332,2.09973989325684,0.30561169125362
2.53859675091335,0.0287505082557199,0.411776332899135,-0.0641616960586302,0.00172545738286726,2.10685766530785,0.306248870411167
