Energy,DAabsCoef,IAabsCoef,DAEnergyTauc(X),MeanDATaucSeg(Y),DAEnergyBase(X),MeanDABaseSeg(Y),IAEnergyTauc(X),MeanIATaucSeg(Y),IAEnergyBase(X),MeanIABaseSeg(Y)
2.24378766948184,0.00243431051881882,0.22212323705622,2.76789863106216,0.219324507643748,2.48335013603697,0.000570964596077833,2.48335013603697,0.251360959104225,2.48417764995615,0.190455734230863
2.24562851513675,0.00247619567270736,0.223072605595551,2.76820328001,0.22178300229389,2.4847663025435,0.000571571385793015,2.4847663025435,0.253531576697313,2.48559058398643,0.190570892402841
2.24747238380066,0.00256477531604408,0.225041353559011,2.76850792895783,0.224241496944032,2.48618246905003,0.000572178175508197,2.48618246905003,0.255702194290401,2.48700351801671,0.190686050574818
2.24932336332401,0.00260258112412448,0.225866108262972,2.76881257790567,0.226699991594174,2.48759863555656,0.000572784965223379,2.48759863555656,0.257872811883488,2.48841645204699,0.190801208746796
2.25117330710291,0.00264085145266318,0.226691895166511,2.7691172268535,0.229158486244319,2.48901480206308,0.000573391754938561,2.48901480206308,0.260043429476576,2.48982938607727,0.190916366918773
2.25302629633895,0.00267536265542841,0.22742890750184,2.76942187580134,0.231616980894461,2.49043096856961,0.000573998544653743,2.49043096856961,0.262214047069664,2.49124232010755,0.191031525090751
2.25488643916485,0.00267771151068767,0.227478809315931,2.76972652474917,0.234075475544607,2.49184713507614,0.000574605334368924,2.49184713507614,0.264384664662751,2.49265525413783,0.191146683262728
2.25674554868413,0.00263884760076706,0.226648880034224,2.77003117369701,0.236533970194746,2.49326330158266,0.000575212124084106,2.49326330158266,0.266555282255839,2.49406818816811,0.191261841434706
2.25860772633148,0.0027212442675455,0.228397781837446,2.77033582264484,0.238992464844888,2.49467946808919,0.000575818913799288,2.49467946808919,0.268725899848926,2.49548112219839,0.191376999606683
2.26047710067337,0.00270034617391222,0.227958011880095,2.77064047159268,0.241450959495033,2.49609563459572,0.00057642570351447,2.49609563459572,0.270896517442014,2.49689405622867,0.191492157778661
2.26234544422109,0.00281915573622516,0.230425090628231,2.77094512054052,0.243909454145175,2.49751180110225,0.000577032493229652,2.49751180110225,0.273067135035102,2.49830699025896,0.191607315950639
2.26422101342048,0.00289495192563393,0.231958525307499,2.77124976948835,0.246367948795317,2.49892796760877,0.000577639282944834,2.49892796760877,0.27523775262819,2.49971992428924,0.191722474122616
2.26609555354344,0.00293940588350951,0.232843913364458,2.77155441843619,0.248826443445459,2.5003441341153,0.000578246072660016,2.5003441341153,0.277408370221277,2.50113285831952,0.191837632294594
2.26797734844483,0.00307099314225908,0.235407183695679,2.77185906738402,0.251284938095601,2.50176030062183,0.000578852862375198,2.50176030062183,0.279578987814364,2.5025457923498,0.191952790466571
2.26986227127708,0.00316032161674062,0.237100691416047,2.77216371633186,0.253743432745747,2.50317646712836,0.00057945965209038,2.50317646712836,0.281749605407452,2.50395872638008,0.192067948638549
2.2717461676747,0.00329175310116187,0.239528289608268,2.77246836527969,0.256201927395889,2.50459263363488,0.000580066441805562,2.50459263363488,0.28392022300054,2.50537166041036,0.192183106810526
2.27363736287805,0.00326823931188303,0.239099386844158,2.77277301422753,0.258660422046031,2.50600880014141,0.000580673231520744,2.50600880014141,0.286090840593628,2.50678459444064,0.192298264982504
2.27552753345071,0.0033278239814639,0.240181795315664,2.77307766317536,0.261118916696176,2.50742496664794,0.000581280021235926,2.50742496664794,0.288261458186716,2.50819752847092,0.192413423154481
2.27742503238576,0.00336124752390682,0.240782613371747,2.7733823121232,0.263577411346315,2.50884113315447,0.000581886810951107,2.50884113315447,0.290432075779803,2.5096104625012,0.192528581326459
2.27932569850469,0.00345528641226743,0.242449343836111,2.77368696107103,0.266035905996461,2.51025729966099,0.000582493600666289,2.51025729966099,0.292602693372891,2.51102339653148,0.192643739498436
2.28122953974383,0.00348662701552808,0.242997257837548,2.77399161001887,0.268494400646603,2.51167346616752,0.000583100390381472,2.51167346616752,0.294773310965979,2.51243633056176,0.192758897670414
2.2831323600682,0.00351834270966539,0.243547981804336,2.7742962589667,0.270952895296745,2.51308963267405,0.000583707180096653,2.51308963267405,0.296943928559066,2.51384926459204,0.192874055842391
2.28504256842536,0.00352385506160054,0.243643320309389,2.77460090791454,0.27341138994689,2.51450579918058,0.000584313969811835,2.51450579918058,0.299114546152154,2.51526219862232,0.192989214014369
2.28695597585366,0.00349011934187038,0.243058083612154,2.77490555686237,0.275869884597032,2.5159219656871,0.000584920759527017,2.5159219656871,0.301285163745242,2.5166751326526,0.193104372186346
2.28887259039616,0.00351355080820574,0.2434650127359,2.77521020581021,0.278328379247171,2.51733813219363,0.000585527549242199,2.51733813219363,0.30345578133833,2.51808806668288,0.193219530358324
2.29079242012294,0.00350580842607588,0.243330778244541,2.77551485475804,0.280786873897316,2.51875429870016,0.000586134338957381,2.51875429870016,0.305626398931417,2.51950100071316,0.193334688530302
2.29271547313114,0.00359989741215608,0.244947229205007,2.77581950370588,0.283245368547458,2.52017046520668,0.000586741128672563,2.52017046520668,0.307797016524504,2.52091393474345,0.193449846702279
2.29464175754513,0.00371803275721998,0.24693252820805,2.77612415265371,0.285703863197604,2.52158663171321,0.000587347918387745,2.52158663171321,0.309967634117592,2.52232686877373,0.193565004874257
2.29657128151663,0.00372541423381065,0.247054996953984,2.77642880160155,0.288162357847746,2.52300279821974,0.000587954708102927,2.52300279821974,0.312138251710679,2.52373980280401,0.193680163046234
2.29850405322476,0.00367844476682381,0.246272579813368,2.77673345054938,0.290620852497884,2.52441896472627,0.000588561497818109,2.52441896472627,0.314308869303768,2.52515273683429,0.193795321218212
2.30044008087622,0.00376004314343809,0.2476271202069,2.77703809949722,0.29307934714803,2.5258351312328,0.000589168287533291,2.5258351312328,0.316479486896855,2.52656567086457,0.193910479390189
2.30237937270537,0.00378888371239558,0.248100602566027,2.77734274844506,0.295537841798172,2.52725129773932,0.000589775077248472,2.52725129773932,0.318650104489942,2.52797860489485,0.194025637562167
2.30432193697439,0.00390883043429016,0.250041276724909,2.77764739739289,0.297996336448318,2.52866746424585,0.000590381866963654,2.52866746424585,0.320820722083031,2.52939153892513,0.194140795734144
2.30626778197333,0.00392876865393836,0.250359522182023,2.77795204634073,0.30045483109846,2.53008363075238,0.000590988656678836,2.53008363075238,0.322991339676117,2.53080447295541,0.194255953906122
2.30821691602029,0.00400651516772819,0.251589028318632,2.77825669528856,0.302913325748602,2.5314997972589,0.000591595446394018,2.5314997972589,0.325161957269205,2.53221740698569,0.194371112078099
2.31016934746151,0.00408716619970751,0.252845701336917,2.7785613442364,0.305371820398744,2.53291596376543,0.0005922022361092,2.53291596376543,0.327332574862293,2.53363034101597,0.194486270250077
2.31212508467147,0.00407939144187477,0.252725372369954,2.77886599318423,0.307830315048886,2.53433213027196,0.000592809025824382,2.53433213027196,0.329503192455381,2.53504327504625,0.194601428422054
2.31408845480843,0.00418027172418381,0.25427351587167,2.77917064213207,0.310288809699028,2.53574829677849,0.000593415815539564,2.53574829677849,0.331673810048468,2.53645620907653,0.194716586594032
2.31605083612088,0.00423349683128005,0.255079061101414,2.7794752910799,0.312747304349173,2.53716446328501,0.000594022605254746,2.53716446328501,0.333844427641556,2.53786914310681,0.19483174476601
2.31801654851502,0.00434516417955518,0.256744735752982,2.77977994002774,0.315205798999315,2.53858062979154,0.000594629394969928,2.53858062979154,0.336015045234643,2.53928207713709,0.194946902937987
2.31998560047966,0.00441686806974152,0.257797443819117,2.78008458897557,0.317664293649461,2.53999679629807,0.00059523618468511,2.53999679629807,0.338185662827731,2.54069501116737,0.195062061109965
2.32196234872775,0.00444484393890218,0.258204691684278,2.78038923792341,0.320122788299599,2.5414129628046,0.000595842974400292,2.5414129628046,0.340356280420819,2.54210794519765,0.195177219281942
2.32393811281838,0.00445868526358986,0.258405470898762,2.78069388687124,0.322581282949741,2.54282912931112,0.000596449764115474,2.54282912931112,0.342526898013907,2.54352087922793,0.19529237745392
2.3259172421386,0.00459145802330301,0.260308083397877,2.78099853581908,0.325039777599887,2.54424529581765,0.000597056553830655,2.54424529581765,0.344697515606994,2.54493381325822,0.195407535625897
2.32790411577074,0.00465270221608108,0.261171819339029,2.78130318476691,0.327498272250029,2.54566146232418,0.000597663343545837,2.54566146232418,0.346868133200082,2.5463467472885,0.195522693797875
2.32989000885469,0.00472943664811987,0.262242063213937,2.78160783371475,0.329956766900175,2.54707762883071,0.00059827013326102,2.54707762883071,0.34903875079317,2.54775968131878,0.195637851969852
2.33188367852355,0.00477843392491069,0.262918651579705,2.78191248266258,0.332415261550313,2.54849379533723,0.000598876922976201,2.54849379533723,0.351209368386257,2.54917261534906,0.19575301014183
2.33387637010377,0.00475284743411778,0.262565988132149,2.78221713161042,0.334873756200455,2.54990996184376,0.000599483712691383,2.54990996184376,0.353379985979345,2.55058554937934,0.195868168313807
2.3358768707375,0.00478121474122424,0.26295689470421,2.78252178055825,0.337332250850601,2.55132612835029,0.000600090502406565,2.55132612835029,0.355550603572433,2.55199848340962,0.195983326485785
2.33787639578476,0.00479786044443823,0.263185466296045,2.78282642950609,0.339790745500743,2.55274229485682,0.000600697292121747,2.55274229485682,0.357721221165521,2.5534114174399,0.196098484657762
2.33988376255128,0.00485164265981336,0.263919938613276,2.78313107845393,0.342249240150885,2.55415846136334,0.000601304081836929,2.55415846136334,0.359891838758608,2.55482435147018,0.19621364282974
2.34189015627659,0.00497509398134053,0.265583030540813,2.78343572740176,0.344707734801027,2.55557462786987,0.000601910871552111,2.55557462786987,0.362062456351695,2.55623728550046,0.196328801001717
2.34390442458566,0.00490595574694676,0.264655489515613,2.7837403763496,0.347166229451169,2.5569907943764,0.000602517661267293,2.5569907943764,0.364233073944783,2.55765021953074,0.196443959173695
2.34592216083663,0.00501989024541786,0.266178856780305,2.78404502529743,0.349624724101314,2.55840696088292,0.000603124450982475,2.55840696088292,0.366403691537871,2.55906315356102,0.196559117345673
2.34793892794763,0.00507234262710989,0.266871468501974,2.78434967424527,0.352083218751456,2.55982312738945,0.000603731240697657,2.55982312738945,0.368574309130959,2.5604760875913,0.19667427551765
2.34996361933349,0.00504222165624903,0.266474394064139,2.7846543231931,0.354541713401598,2.56123929389598,0.000604338030412839,2.56123929389598,0.370744926724047,2.56188902162158,0.196789433689628
2.35199180562563,0.00518780040016647,0.26837732175549,2.78495897214094,0.357000208051744,2.56265546040251,0.00060494482012802,2.56265546040251,0.372915544317133,2.56330195565186,0.196904591861605
2.35402349588094,0.00524606032019826,0.269127650484497,2.78526362108877,0.359458702701886,2.56407162690903,0.000605551609843203,2.56407162690903,0.375086161910222,2.56471488968214,0.197019750033583
2.35605422235465,0.00541630027037249,0.271284938772222,2.78556827003661,0.361917197352028,2.56548779341556,0.000606158399558384,2.56548779341556,0.377256779503309,2.56612782371242,0.19713490820556
2.35809294008128,0.00551215156157533,0.27247727516455,2.78587291898444,0.36437569200217,2.56690395992209,0.000606765189273566,2.56690395992209,0.379427397096396,2.56754075774271,0.197250066377538
2.36013518911004,0.00563209793849719,0.273947631257816,2.78617756793228,0.366834186652312,2.56832012642862,0.000607371978988748,2.56832012642862,0.381598014689485,2.56895369177299,0.197365224549515
2.36218097862381,0.0057750888171006,0.275670102004598,2.78648221688011,0.369292681302458,2.56973629293514,0.00060797876870393,2.56973629293514,0.383768632282572,2.57036662580327,0.197480382721493
2.36423031783739,0.005865589974973,0.276743816099406,2.78678686582795,0.3717511759526,2.57115245944167,0.000608585558419112,2.57115245944167,0.38593924987566,2.57177955983355,0.19759554089347
2.36628321599754,0.005948340787688,0.277714758838681,2.78709151477578,0.374209670602738,2.5725686259482,0.000609192348134294,2.5725686259482,0.388109867468747,2.57319249386383,0.197710699065448
2.3683396823832,0.0060111413492033,0.278444879050433,2.78739616372362,0.376668165252884,2.57398479245473,0.000609799137849476,2.57398479245473,0.390280485061834,2.57460542789411,0.197825857237425
2.37039972630557,0.00596120973651025,0.277864842757757,2.78770081267145,0.379126659903026,2.57540095896125,0.000610405927564658,2.57540095896125,0.392451102654922,2.57601836192439,0.197941015409403
2.37246335710829,0.00599084383484493,0.278209528174128,2.78800546161929,0.381585154553171,2.57681712546778,0.00061101271727984,2.57681712546778,0.39462172024801,2.57743129595467,0.19805617358138
2.37453058416755,0.00610512122818097,0.279526877392228,2.78831011056712,0.384043649203313,2.57823329197431,0.000611619506995022,2.57823329197431,0.396792337841098,2.57884422998495,0.198171331753358
2.37660141689225,0.00614300553412327,0.279959511241029,2.78861475951496,0.386502143853452,2.57964945848084,0.000612226296710204,2.57964945848084,0.398962955434185,2.58025716401523,0.198286489925336
2.37867586472417,0.00631292354311774,0.281875696528695,2.78891940846279,0.388960638503598,2.58106562498736,0.000612833086425386,2.58106562498736,0.401133573027273,2.58167009804551,0.198401648097313
2.38075393713804,0.00648760453579236,0.283805685977313,2.78922405741063,0.39141913315374,2.58248179149389,0.000613439876140568,2.58248179149389,0.403304190620361,2.58308303207579,0.198516806269291
2.38283564364177,0.00670622829280213,0.286167021570754,2.78952870635847,0.393877627803885,2.58389795800042,0.000614046665855749,2.58389795800042,0.405474808213448,2.58449596610607,0.198631964441268
2.38492099377652,0.00700231363306187,0.289274658608809,2.7898333553063,0.396336122454027,2.58531412450695,0.000614653455570931,2.58531412450695,0.407645425806536,2.58590890013635,0.198747122613246
2.38701459236342,0.00710783120800388,0.290358321036383,2.79013800425414,0.398794617104169,2.58673029101347,0.000615260245286113,2.58673029101347,0.409816043399624,2.58732183416663,0.198862280785223
2.38910726657835,0.00721648554417863,0.291461661631698,2.79044265320197,0.401253111754315,2.58814645752,0.000615867035001295,2.58814645752,0.411986660992712,2.58873476819691,0.198977438957201
2.39120361327021,0.00746677694138709,0.293956653381701,2.79074730214981,0.403711606404453,2.58956262402653,0.000616473824716477,2.58956262402653,0.414157278585799,2.5901477022272,0.199092597129178
2.39330364211486,0.00774100026194422,0.296619207710668,2.79105195109764,0.406170101054595,2.59097879053305,0.000617080614431659,2.59097879053305,0.416327896178886,2.59156063625748,0.199207755301156
2.39541199045722,0.00798050950344856,0.298887432771618,2.79135660004548,0.408628595704741,2.59239495703958,0.000617687404146841,2.59239495703958,0.418498513771974,2.59297357028776,0.199322913473133
2.39751942091737,0.00803287099339145,0.29937649401731,2.79166124899331,0.411087090354883,2.59381112354611,0.000618294193862023,2.59381112354611,0.420669131365062,2.59438650431804,0.199438071645111
2.3996305627841,0.00807094728485953,0.299730630796612,2.79196589794115,0.413545585005028,2.59522729005264,0.000618900983577205,2.59522729005264,0.42283974895815,2.59579943834832,0.199553229817088
2.40175007802652,0.00821795979908176,0.301086305804071,2.79227054688898,0.416004079655167,2.59664345655916,0.000619507773292387,2.59664345655916,0.425010366551238,2.5972123723786,0.199668387989066
2.40386868039077,0.00851059021744912,0.303731559461371,2.79257519583682,0.418462574305309,2.59805962306569,0.000620114563007568,2.59805962306569,0.427180984144325,2.59862530640888,0.199783546161044
2.40599569234422,0.00869375174194358,0.30535273101122,2.79287984478465,0.420921068955455,2.59947578957222,0.000620721352722751,2.59947578957222,0.429351601737413,2.60003824043916,0.199898704333021
2.4081217948226,0.00866145300563287,0.30506872596341,2.79318449373249,0.423379563605597,2.60089195607875,0.000621328142437932,2.60089195607875,0.4315222193305,2.60145117446944,0.200013862504999
2.41025634333126,0.0088970531696395,0.307122437893857,2.79348914268032,0.425838058255742,2.60230812258527,0.000621934932153114,2.60230812258527,0.433692836923588,2.60286410849972,0.200129020676976
2.41238998582138,0.00916272388514778,0.309389912660561,2.79379379162816,0.428296552905881,2.6037242890918,0.000622541721868296,2.6037242890918,0.435863454516676,2.60427704253,0.200244178848954
2.41453211101229,0.0094103366203939,0.311459290359391,2.79409844057599,0.430755047556023,2.60514045559833,0.000623148511583478,2.60514045559833,0.438034072109764,2.60568997656028,0.200359337020931
2.41667333369526,0.00953890192169481,0.312517683041556,2.79440308952383,0.433213542206168,2.60655662210486,0.00062375530129866,2.60655662210486,0.440204689702851,2.60710291059056,0.200474495192909
2.41882307598081,0.0097401294841597,0.314152979191112,2.79470773847166,0.43567203685631,2.60797278861138,0.000624362091013842,2.60797278861138,0.442375307295938,2.60851584462084,0.200589653364886
2.42097664626119,0.00997262311636372,0.316011110194937,2.7950123874195,0.438130531506452,2.60938895511791,0.000624968880729024,2.60938895511791,0.444545924889026,2.60992877865112,0.200704811536864
2.42312931940427,0.010361752611959,0.319049673711803,2.79531703636734,0.440589026156598,2.61080512162444,0.000625575670444206,2.61080512162444,0.446716542482114,2.6113417126814,0.200819969708841
2.42529056796105,0.0105147186050164,0.320220708179764,2.79562168531517,0.443047520806736,2.61222128813097,0.000626182460159388,2.61222128813097,0.448887160075201,2.61275464671168,0.200935127880819
2.42745567530092,0.0107408138427075,0.321928404640887,2.79592633426301,0.445506015456882,2.61363745463749,0.00062678924987457,2.61363745463749,0.451057777668289,2.61416758074197,0.201050286052796
2.42961989099951,0.0110165922160368,0.32397523871034,2.79623098321084,0.447964510107024,2.61505362114402,0.000627396039589752,2.61505362114402,0.453228395261377,2.61558051477225,0.201165444224774
2.43179273845452,0.0112036040919108,0.325341480304457,2.79653563215868,0.450423004757166,2.61646978765055,0.000628002829304934,2.61646978765055,0.455399012854464,2.61699344880253,0.201280602396751
2.43396947581196,0.0115286102070853,0.327675702275992,2.79684028110651,0.452881499407312,2.61788595415708,0.000628609619020116,2.61788595415708,0.457569630447552,2.61840638283281,0.201395760568729
2.43615011352691,0.0117694123009191,0.329373529989229,2.79714493005435,0.455339994057454,2.6193021206636,0.000629216408735297,2.6193021206636,0.45974024804064,2.61981931686309,0.201510918740707
2.438334662092,0.0119781298110574,0.330824186961368,2.79744957900218,0.457798488707596,2.62071828717013,0.000629823198450479,2.62071828717013,0.461910865633727,2.62123225089337,0.201626076912684
2.44051832846327,0.0122414317461585,0.332627425071589,2.79775422795002,0.460256983357738,2.62213445367666,0.000630429988165661,2.62213445367666,0.464081483226815,2.62264518492365,0.201741235084662
2.44271072172299,0.0126971012862842,0.335680525201383,2.79805887689785,0.46271547800788,2.62355062018319,0.000631036777880843,2.62355062018319,0.466252100819903,2.62405811895393,0.201856393256639
2.44490705751404,0.0129717568547032,0.337481289527917,2.79836352584569,0.465173972658025,2.62496678668971,0.000631643567596025,2.62496678668971,0.46842271841299,2.62547105298421,0.201971551428617
2.44710734648065,0.0131435540173378,0.338593177938711,2.79866817479352,0.467632467308167,2.62638295319624,0.000632250357311207,2.62638295319624,0.470593336006077,2.62688398701449,0.202086709600594
2.44931159930539,0.0133218098253317,0.339735404099438,2.79897282374136,0.470090961958306,2.62779911970277,0.000632857147026389,2.62779911970277,0.472763953599165,2.62829692104477,0.202201867772572
2.45151982670935,0.0135759413889473,0.341344169122495,2.79927747268919,0.472549456608451,2.62921528620929,0.000633463936741571,2.62921528620929,0.474934571192253,2.62970985507505,0.202317025944549
2.45373203945232,0.0137793605623359,0.342615704679833,2.79958212163703,0.475007951258593,2.63063145271582,0.000634070726456753,2.63063145271582,0.477105188785341,2.63112278910533,0.202432184116527
2.45594824833297,0.0143257950864192,0.345963023328993,2.79988677058486,0.477466445908739,2.63204761922235,0.000634677516171935,2.63204761922235,0.479275806378428,2.63253572313561,0.202547342288504
2.45817333749464,0.0145778249280222,0.347474695144978,2.8001914195327,0.479924940558881,2.63346378572888,0.000635284305887117,2.63346378572888,0.481446423971516,2.63394865716589,0.202662500460482
2.46039758002608,0.0148807079953104,0.349265668841639,2.80049606848053,0.482383435209023,2.6348799522354,0.000635891095602299,2.6348799522354,0.483617041564604,2.63536159119618,0.202777658632459
2.46262585135016,0.0152277482871835,0.351284447295458,2.80080071742837,0.484841929859165,2.63629611874193,0.00063649788531748,2.63629611874193,0.485787659157691,2.63677452522646,0.202892816804437
2.46485816242292,0.0155589894738181,0.353179385626775,2.8011053663762,0.487300424509307,2.63771228524846,0.000637104675032662,2.63771228524846,0.487958276750779,2.63818745925674,0.203007974976415
2.46709452424011,0.0160654249192665,0.356018900164094,2.80141001532404,0.489758919159453,2.63912845175499,0.000637711464747844,2.63912845175499,0.490128894343867,2.63960039328702,0.203123133148392
2.46933494783746,0.0160435070624593,0.355897409966093,2.80171466427188,0.492217413809595,2.64054461826151,0.000638318254463026,2.64054461826151,0.492299511936954,2.6410133273173,0.20323829132037
2.47158437091593,0.0164481643370708,0.358120645907218,2.80201931321971,0.494675908459737,2.64196078476804,0.000638925044178208,2.64196078476804,0.494470129530042,2.64242626134758,0.203353449492347
2.47383296030973,0.0168244552974,0.360151520917951,2.80232396216755,0.497134403109882,2.64337695127457,0.00063953183389339,2.64337695127457,0.496640747123129,2.64383919537786,0.203468607664325
2.4760856448568,0.017422900323427,0.363312309855736,2.80262861111538,0.499592897760021,2.6447931177811,0.000640138623608572,2.6447931177811,0.498811364716217,2.64525212940814,0.203583765836302
2.47834738937809,0.0175360134677721,0.363900554697409,2.80293326006322,0.502051392410163,2.64620928428762,0.000640745413323754,2.64620928428762,0.500981982309304,2.64666506343842,0.20369892400828
2.48060830690695,0.0181960419472308,0.367277422822471,2.80323790901105,0.504509887060308,2.64762545079415,0.000641352203038936,2.64762545079415,0.503152599902393,2.6480779974687,0.203814082180257
2.48287335332884,0.01854022561557,0.369002028580545,2.80354255795889,0.50696838171045,2.64904161730068,0.000641958992754118,2.64904161730068,0.50532321749548,2.64949093149898,0.203929240352235
2.48514752080884,0.0187338143097357,0.369961518041581,2.80384720690672,0.509426876360596,2.65045778380721,0.0006425657824693,2.65045778380721,0.507493835088567,2.65090386552926,0.204044398524212
2.48742086813691,0.0190649934359845,0.371585847716326,2.80415185585456,0.511885371010735,2.65187395031373,0.000643172572184482,2.65187395031373,0.509664452681656,2.65231679955954,0.20415955669619
2.4897033775927,0.0194254208261357,0.373329758182815,2.80445650480239,0.514343865660877,2.65329011682026,0.000643779361899663,2.65329011682026,0.511835070274743,2.65372973358982,0.204274714868167
2.49198507154227,0.0199219301273066,0.375692783626557,2.80476115375023,0.516802360311022,2.65470628332679,0.000644386151614846,2.65470628332679,0.51400568786783,2.6551426676201,0.204389873040145
2.49427596895755,0.0203535289360811,0.377711258179117,2.80506580269806,0.519260854961164,2.65612244983332,0.000644992941330027,2.65612244983332,0.516176305460919,2.65655560165038,0.204505031212122
2.49656605558022,0.0206478695176879,0.379069473243039,2.8053704516459,0.52171934961131,2.65753861633984,0.000645599731045209,2.65753861633984,0.518346923054006,2.65796853568066,0.2046201893841
2.49886538727726,0.0207405487791797,0.379494128421058,2.80567510059373,0.524177844261448,2.65895478284637,0.000646206520760391,2.65895478284637,0.520517540647094,2.65938146971095,0.204735347556078
2.50116895823724,0.0211651665806789,0.381421722187267,2.80597974954157,0.52663633891159,2.6603709493529,0.000646813310475573,2.6603709493529,0.522688158240181,2.66079440374123,0.204850505728055
2.50347172560684,0.0214086903665184,0.382514167619462,2.8062843984894,0.529094833561736,2.66178711585942,0.000647420100190755,2.66178711585942,0.524858775833269,2.66220733777151,0.204965663900033
2.50578380099945,0.0217181375215013,0.38388897942936,2.80658904743724,0.531553328211878,2.66320328236595,0.000648026889905937,2.66320328236595,0.527029393426356,2.66362027180179,0.20508082207201
2.50810015096336,0.0217856965524324,0.384187174524422,2.80689369638507,0.53401182286202,2.66461944887248,0.000648633679621119,2.66461944887248,0.529200011019444,2.66503320583207,0.205195980243988
2.51041570469665,0.0220699784405678,0.385434403922288,2.80719834533291,0.536470317512165,2.66603561537901,0.000649240469336301,2.66603561537901,0.531370628612532,2.66644613986235,0.205311138415965
2.51274063002418,0.0229581551591617,0.389255041997866,2.80750299428075,0.538928812162307,2.66745178188553,0.000649847259051483,2.66745178188553,0.533541246205619,2.66785907389263,0.205426296587943
2.51506986562454,0.0241905295926346,0.394376786639795,2.80780764322858,0.54138730681245,2.66886794839206,0.000650454048766665,2.66886794839206,0.535711863798707,2.66927200792291,0.20554145475992
2.51740342349534,0.0249851685976599,0.397576376358037,2.80811229217642,0.543845801462592,2.67028411489859,0.000651060838481847,2.67028411489859,0.537882481391795,2.67068494195319,0.205656612931898
2.5197361952004,0.0248284099084446,0.39695129828695,2.80841694112425,0.546304296112734,2.67170028140512,0.000651667628197029,2.67170028140512,0.540053098984882,2.67209787598347,0.205771771103875
2.52207842425943,0.024615926754668,0.396099275230055,2.80872159007209,0.548762790762879,2.67311644791164,0.00065227441791221,2.67311644791164,0.54222371657797,2.67351081001375,0.205886929275853
2.52442501182336,0.023592503263519,0.391916462043131,2.80902623901992,0.551221285413021,2.67453261441817,0.000652881207627392,2.67453261441817,0.544394334171058,2.67492374404403,0.20600208744783
2.52677597006921,0.0233962064378246,0.391098689922787,2.80933088796776,0.553679780063163,2.6759487809247,0.000653487997342574,2.6759487809247,0.546564951764146,2.67633667807431,0.206117245619808
2.52913131121941,0.0234547757567314,0.391343226485109,2.80963553691559,0.556138274713305,2.67736494743123,0.000654094787057756,2.67736494743123,0.548735569357234,2.67774961210459,0.206232403791786
2.53149104754201,0.0239633592402479,0.393447621843515,2.80994018586343,0.558596769363447,2.67878111393775,0.000654701576772938,2.67878111393775,0.55090618695032,2.67916254613487,0.206347561963763
2.53385519135088,0.0248946801406811,0.397215912144579,2.81024483481126,0.561055264013593,2.68019728044428,0.00065530836648812,2.68019728044428,0.553076804543408,2.68057548016515,0.206462720135741
2.53622375500593,0.0267648210272062,0.404474443279141,2.8105494837591,0.563513758663735,2.68161344695081,0.000655915156203302,2.68161344695081,0.555247422136496,2.68198841419544,0.206577878307718
2.53859675091335,0.0287505082557199,0.411776332899135,2.81085413270693,0.565972253313873,2.68302961345734,0.000656521945918484,2.68302961345734,0.557418039729583,2.68340134822572,0.206693036479696
2.54097419152577,0.031269586465616,0.420514072902959,2.81115878165477,0.568430747964019,2.68444577996386,0.000657128735633666,2.68444577996386,0.559588657322672,2.684814282256,0.206808194651673
2.54335608934253,0.0342373239784808,0.430154977946366,2.8114634306026,0.570889242614161,2.68586194647039,0.000657735525348848,2.68586194647039,0.561759274915759,2.68622721628628,0.206923352823651
2.5457424569099,0.0370899515097071,0.438847942338787,2.81176807955044,0.573347737264307,2.68727811297692,0.00065834231506403,2.68727811297692,0.563929892508846,2.68764015031656,0.207038510995628
2.54813854336437,0.0391222031906902,0.444739625562707,2.81207272849827,0.575806231914449,2.68869427948345,0.000658949104779211,2.68869427948345,0.566100510101934,2.68905308434684,0.207153669167606
2.55053389811017,0.0409373507389764,0.449810856747115,2.81237737744611,0.578264726564591,2.69011044598997,0.000659555894494394,2.69011044598997,0.568271127695022,2.69046601837712,0.207268827339583
2.55293376055682,0.0429666242769359,0.455284440648746,2.81268202639394,0.580723221214733,2.6915266124965,0.000660162684209575,2.6915266124965,0.570441745288109,2.6918789524074,0.207383985511561
2.55533814344052,0.0452674734603934,0.46126081701083,2.81298667534178,0.583181715864875,2.69294277900303,0.000660769473924757,2.69294277900303,0.572612362881197,2.69329188643768,0.207499143683538
2.55774705954553,0.0475775573288554,0.467036190590792,2.81329132428961,0.58564021051502,2.69435894550956,0.00066137626363994,2.69435894550956,0.574782980474286,2.69470482046796,0.207614301855516
2.56016580779724,0.0492645601382367,0.471122290078869,2.81359597323745,0.588098705165162,2.69577511201608,0.000661983053355121,2.69577511201608,0.576953598067372,2.69611775449824,0.207729460027493
2.56258383888076,0.049973949242238,0.472809199249901,2.81390062218529,0.590557199815304,2.69719127852261,0.000662589843070303,2.69719127852261,0.579124215660459,2.69753068852852,0.207844618199471
2.56500644185707,0.0491973424221137,0.470961505225304,2.81420527113312,0.59301569446545,2.69860744502914,0.000663196632785485,2.69860744502914,0.581294833253548,2.6989436225588,0.207959776371449
2.56743894587484,0.0475816868818516,0.467046324507059,2.81450992008096,0.595474189115588,2.70002361153566,0.000663803422500667,2.70002361153566,0.583465450846635,2.70035655658908,0.208074934543426
